gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,high school,free/reduced,none,53,58,44
male,group C,high school,standard,completed,82,84,82
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group D,associate's degree,standard,completed,57,78,79
female,group B,some high school,free/reduced,none,49,58,55
male,group A,some college,standard,none,69,67,69
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,some high school,standard,none,65,82,81
female,group A,some high school,free/reduced,none,44,45,45
male,group D,associate's degree,standard,none,61,48,46
male,group B,high school,free/reduced,none,49,45,45
female,group B,associate's degree,standard,completed,52,66,73
female,group A,high school,standard,completed,68,80,76
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group D,some college,standard,none,67,64,70
male,group C,bachelor's degree,free/reduced,none,61,66,61
male,group B,some college,standard,completed,62,66,68
female,group A,some college,standard,none,54,63,67
male,group D,some college,standard,none,88,77,77
female,group D,some high school,standard,none,48,58,54
female,group D,bachelor's degree,standard,none,59,70,73
male,group E,associate's degree,standard,completed,81,81,79
male,group D,associate's degree,standard,none,90,87,85
female,group B,associate's degree,standard,none,80,86,83
male,group C,master's degree,standard,completed,91,85,85
female,group D,some high school,standard,completed,64,60,74
male,group C,high school,standard,none,52,53,49
male,group A,some high school,free/reduced,completed,61,62,61
male,group A,some high school,free/reduced,none,79,82,73
female,group C,some college,free/reduced,completed,45,73,70
female,group B,high school,standard,none,50,53,55
female,group D,high school,standard,none,67,72,74
female,group E,associate's degree,free/reduced,completed,57,68,73
male,group E,some college,standard,none,59,51,43
female,group C,associate's degree,standard,none,85,84,82
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group B,some college,free/reduced,completed,65,75,70
male,group C,high school,standard,none,71,79,71
male,group B,some college,standard,completed,87,84,86
male,group C,some college,standard,completed,93,84,90
female,group B,some college,free/reduced,completed,48,56,58
female,group C,master's degree,standard,completed,54,64,67
female,group C,some high school,free/reduced,none,65,86,80
male,group D,associate's degree,standard,completed,67,72,67
female,group D,some college,standard,none,79,86,81
male,group C,high school,standard,none,71,60,61
female,group B,some college,standard,completed,50,64,66
female,group C,some college,standard,none,55,69,65
male,group C,some college,standard,none,58,49,42
male,group B,associate's degree,free/reduced,none,57,56,57
male,group C,some high school,standard,none,49,49,41
female,group C,associate's degree,standard,completed,83,85,90
female,group A,some high school,standard,none,48,66,65
female,group C,high school,free/reduced,none,36,53,43
male,group D,some high school,standard,completed,62,66,68
male,group A,some high school,free/reduced,none,39,39,34
female,group D,high school,standard,none,78,81,80
female,group D,master's degree,free/reduced,completed,85,95,100
female,group B,high school,standard,none,81,91,89
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group D,high school,free/reduced,none,63,57,56
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group D,some college,standard,none,51,58,54
female,group C,associate's degree,standard,none,81,77,79
female,group E,some college,standard,completed,63,72,70
female,group E,high school,standard,none,74,76,73
male,group B,high school,free/reduced,none,30,24,15
male,group C,bachelor's degree,standard,completed,83,82,84
female,group D,some high school,free/reduced,none,50,64,59
female,group C,some high school,standard,none,47,54,53
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group C,some high school,standard,completed,85,92,93
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group B,some high school,free/reduced,completed,52,67,72
male,group D,associate's degree,free/reduced,none,90,87,75
female,group D,associate's degree,standard,none,65,69,70
female,group C,bachelor's degree,standard,completed,59,64,75
male,group C,some high school,free/reduced,none,79,76,65
male,group B,some college,free/reduced,none,40,43,39
female,group E,some college,standard,none,68,70,66
female,group C,some college,standard,completed,69,90,88
male,group C,associate's degree,standard,none,46,43,42
female,group E,associate's degree,standard,completed,95,89,92
male,group D,high school,standard,completed,55,41,48
male,group E,some high school,standard,none,82,67,61
male,group E,some college,standard,completed,81,74,71
female,group A,associate's degree,free/reduced,none,65,85,76
female,group A,some college,free/reduced,none,61,60,57
female,group C,associate's degree,free/reduced,none,57,78,67
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group B,some high school,standard,completed,61,56,56
male,group D,associate's degree,standard,none,61,55,52
female,group D,some high school,standard,none,59,72,80
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group C,high school,standard,none,71,66,65
male,group C,master's degree,free/reduced,completed,46,42,46
male,group D,associate's degree,standard,completed,67,54,63
female,group B,some college,standard,none,79,86,92
male,group A,high school,standard,none,68,70,66
female,group A,some college,standard,none,56,58,64
male,group D,some high school,free/reduced,none,56,54,52
female,group D,some high school,standard,completed,97,100,100
male,group C,some high school,standard,none,57,61,54
